TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-14 20:54:56.359097,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,43.882999999999996 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-14 20:54:56.431884,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,54.855000000000004 ms,0.8162544169611308,1.0,0.9081272084805654
2019-09-14 20:54:56.516658,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,42.885 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 20:54:56.590462,Decision Tree Classifier,1000.0,Chi Square (X²) Method,166.518 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 20:59:09.565066,Support Vector Machine Classification,1000.0,ReliefF Method,210.438 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 20:59:09.803267,K-Nearest Neighbour,1000.0,ReliefF Method,230.347 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-14 20:59:10.066530,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,50.86 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 20:59:10.146354,Complement Naives Bayes Classification,1000.0,ReliefF Method,44.838 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-14 20:59:10.226099,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,59.875 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-14 20:59:10.315896,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,45.873999999999995 ms,0.8127208480565371,0.3333333333333333,0.5730270906949352
2019-09-14 20:59:10.391690,Decision Tree Classifier,1000.0,ReliefF Method,144.582 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 21:03:36.031622,Support Vector Machine Classification,1000.0,ReliefF Method,217.419 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 21:03:36.279957,K-Nearest Neighbour,1000.0,ReliefF Method,260.307 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-14 21:03:36.573174,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,52.859 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 21:03:36.657947,Complement Naives Bayes Classification,1000.0,ReliefF Method,45.877 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-14 21:03:36.740725,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,60.873999999999995 ms,0.8975265017667845,0.6666666666666666,0.7820965842167256
2019-09-14 21:03:36.833477,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,46.875 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-14 21:03:36.911562,Decision Tree Classifier,1000.0,ReliefF Method,211.46 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-14 21:26:04.598374,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,254.31799999999998 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 21:26:04.887604,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,358.077 ms,0.7561837455830389,0.6666666666666666,0.7114252061248527
2019-09-14 21:26:05.288562,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,82.744 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 21:26:05.425163,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,70.81400000000001 ms,0.6713780918727915,0.3333333333333333,0.5023557126030624
2019-09-14 21:26:05.558810,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,114.688 ms,0.8303886925795053,0.6666666666666666,0.748527679623086
2019-09-14 21:26:05.720376,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,74.801 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-14 21:26:05.838407,Decision Tree Classifier,1000.0,Chi Square (X²) Method,243.318 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 21:27:36.416633,Support Vector Machine Classification,2000.0,ReliefF Method,434.544 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 21:27:36.885056,K-Nearest Neighbour,2000.0,ReliefF Method,451.827 ms,0.7385159010600707,0.6666666666666666,0.7025912838633687
2019-09-14 21:27:37.368795,Bernoulli Naives Bayes Classification,2000.0,ReliefF Method,74.769 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 21:27:37.479466,Complement Naives Bayes Classification,2000.0,ReliefF Method,63.863 ms,0.7703180212014135,1.0,0.8851590106007068
2019-09-14 21:27:37.576206,Gaussian Naives Bayes Classification,2000.0,ReliefF Method,101.76599999999999 ms,0.950530035335689,0.0,0.4752650176678445
2019-09-14 21:27:37.713584,Multinomial Naives Bayes Classification,2000.0,ReliefF Method,58.842 ms,0.7773851590106007,0.6666666666666666,0.7220259128386337
2019-09-14 21:27:37.807722,Decision Tree Classifier,2000.0,ReliefF Method,381.97999999999996 ms,1.0,0.5,0.75
2019-09-14 22:32:51.582876,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,222.37 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 22:32:51.838190,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,272.272 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 22:32:52.141383,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,50.829 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 22:32:52.223161,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,47.872 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-14 22:32:52.301950,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,56.815999999999995 ms,0.8127208480565371,1.0,0.9063604240282686
2019-09-14 22:32:52.388684,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,70.851 ms,0.6713780918727915,0.3333333333333333,0.5023557126030624
2019-09-14 22:32:52.491409,Decision Tree Classifier,1000.0,Chi Square (X²) Method,184.507 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 22:34:08.282988,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,235.371 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 22:34:08.550274,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,286.236 ms,0.7632508833922261,0.6666666666666666,0.7149587750294464
2019-09-14 22:34:08.876402,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,65.824 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 22:34:08.989104,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,51.855 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-14 22:34:09.076864,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,71.843 ms,0.8162544169611308,1.0,0.9081272084805654
2019-09-14 22:34:09.182618,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,48.867 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-14 22:34:09.265361,Decision Tree Classifier,1000.0,Chi Square (X²) Method,229.42100000000002 ms,1.0,0.7413793103448276,0.8706896551724138
2019-09-14 22:35:18.400196,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,201.463 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-14 22:35:18.629147,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,231.421 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 22:35:18.889069,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,48.874 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 22:35:18.971848,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,42.887 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 22:35:19.044653,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.853 ms,0.8268551236749117,0.0,0.4134275618374558
2019-09-14 22:35:19.129427,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.885999999999996 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 22:35:19.210213,Decision Tree Classifier,1000.0,Chi Square (X²) Method,177.52200000000002 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 22:36:17.593451,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,203.453 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 22:36:17.824832,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,224.403 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 22:36:18.077111,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.876 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 22:36:18.151911,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,41.88999999999999 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 22:36:18.221724,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,53.857 ms,0.8197879858657244,0.6666666666666666,0.7432273262661955
2019-09-14 22:36:18.304503,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,41.887 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-14 22:36:18.380370,Decision Tree Classifier,1000.0,Chi Square (X²) Method,160.536 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 22:37:21.230815,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,204.416 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 22:37:21.463434,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,223.404 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 22:37:21.715759,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.875 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 22:37:21.792553,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,43.885 ms,0.6713780918727915,0.3333333333333333,0.5023557126030624
2019-09-14 22:37:21.868352,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,61.834 ms,0.8197879858657244,0.6666666666666666,0.7432273262661955
2019-09-14 22:37:21.960105,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,42.886 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 22:37:22.032766,Decision Tree Classifier,1000.0,Chi Square (X²) Method,142.62199999999999 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 22:38:23.926662,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,205.451 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 22:38:24.160061,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,222.445 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 22:38:24.410428,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.873 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 22:38:24.485228,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,41.887 ms,0.6713780918727915,0.3333333333333333,0.5023557126030624
2019-09-14 22:38:24.555041,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.849000000000004 ms,0.823321554770318,0.3333333333333333,0.5783274440518257
2019-09-14 22:38:24.641809,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.872 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-14 22:38:24.718601,Decision Tree Classifier,1000.0,Chi Square (X²) Method,171.506 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 22:39:38.819181,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,218.445 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 22:39:39.067548,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,245.345 ms,0.7561837455830389,0.3333333333333333,0.5447585394581861
2019-09-14 22:39:39.342887,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,48.87 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 22:39:39.421676,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,42.885 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-14 22:39:39.494105,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,59.873999999999995 ms,0.8162544169611308,1.0,0.9081272084805654
2019-09-14 22:39:39.583898,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,43.85 ms,0.6784452296819788,0.3333333333333333,0.5058892815076561
2019-09-14 22:39:39.658664,Decision Tree Classifier,1000.0,Chi Square (X²) Method,181.51700000000002 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 22:40:44.480077,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,203.45 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 22:40:44.712561,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,262.332 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 22:40:45.006396,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.221 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 22:40:45.096534,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.902 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-14 22:40:45.175350,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,57.846000000000004 ms,0.8127208480565371,0.6666666666666666,0.7396937573616018
2019-09-14 22:40:45.265338,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,47.873 ms,0.6784452296819788,0.6666666666666666,0.6725559481743227
2019-09-14 22:40:45.344134,Decision Tree Classifier,1000.0,Chi Square (X²) Method,153.54999999999998 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 22:41:49.440582,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,212.46499999999997 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 22:41:49.684961,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,230.388 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-14 22:41:49.945266,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,47.874 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 22:41:50.025054,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,44.871 ms,0.6749116607773852,1.0,0.8374558303886925
2019-09-14 22:41:50.102848,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.847 ms,0.8197879858657244,1.0,0.9098939929328622
2019-09-14 22:41:50.188580,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,49.87 ms,0.6784452296819788,0.0,0.3392226148409894
2019-09-14 22:41:50.275349,Decision Tree Classifier,1000.0,Chi Square (X²) Method,219.413 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-14 22:42:50.518227,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,221.414 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 22:42:50.770551,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,253.32500000000002 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 22:42:51.059778,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,56.814 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 22:42:51.153528,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.874 ms,0.6713780918727915,0.0,0.33568904593639576
2019-09-14 22:42:51.233315,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,62.79899999999999 ms,0.823321554770318,1.0,0.9116607773851588
2019-09-14 22:42:51.338004,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,53.403 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-14 22:42:51.424771,Decision Tree Classifier,1000.0,Chi Square (X²) Method,175.531 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 23:05:55.181828,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,207.44199999999998 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 23:05:55.418195,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,218.429 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-14 23:05:55.668530,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,46.871 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:05:55.744328,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,41.97 ms,0.6643109540636042,1.0,0.8321554770318019
2019-09-14 23:05:55.818175,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,60.838 ms,0.8197879858657244,0.6666666666666666,0.7432273262661955
2019-09-14 23:05:55.912956,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,48.835 ms,0.6643109540636042,1.0,0.8321554770318019
2019-09-14 23:05:55.995734,Decision Tree Classifier,1000.0,Chi Square (X²) Method,171.50799999999998 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-14 23:06:53.721881,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,197.473 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-14 23:06:53.949272,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,223.494 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-14 23:06:54.203650,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,53.857 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 23:06:54.290420,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,43.915 ms,0.6784452296819788,0.3333333333333333,0.5058892815076561
2019-09-14 23:06:54.366251,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,58.806 ms,0.8268551236749117,0.3333333333333333,0.5800942285041225
2019-09-14 23:06:54.456010,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,48.834 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-14 23:06:54.536794,Decision Tree Classifier,1000.0,Chi Square (X²) Method,168.547 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-14 23:07:57.776545,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,206.444 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 23:07:58.012408,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,235.37 ms,0.7632508833922261,1.0,0.8816254416961131
2019-09-14 23:07:58.280690,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.849999999999994 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
