TimeStamp,Clf_Method,No_Of_Genes,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-14 10:14:36.504964,Complement Naives Bayes Classification,22285,266.289 ms,0.7137809187279152,0.3333333333333333,0.5235571260306242
2019-09-14 10:14:36.786212,Gaussian Naives Bayes Classification,22285,559.5029999999999 ms,0.9540636042402828,0.3333333333333333,0.6436984687868079
2019-09-14 10:14:37.364665,Multinomial Naives Bayes Classification,22285,257.318 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-14 10:14:37.638657,Decision Tree Classifier,22285,2528.592 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 10:16:42.176860,Support Vector Machine Classification,22285,3432.47 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 10:16:45.626287,K-Nearest Neighbour,22285,4374.029 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-14 10:16:50.021257,Bernoulli Naives Bayes Classification,22285,446.774 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 10:16:50.484985,Complement Naives Bayes Classification,22285,279.252 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-14 10:16:50.782191,Gaussian Naives Bayes Classification,22285,557.509 ms,0.9434628975265018,0.0,0.4717314487632509
2019-09-14 10:16:51.355616,Multinomial Naives Bayes Classification,22285,245.37800000000001 ms,0.6925795053003534,0.6666666666666666,0.6796230859835101
2019-09-14 10:16:51.615920,Decision Tree Classifier,22285,2338.744 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-14 10:18:16.732102,Support Vector Machine Classification,22285,4184.1939999999995 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 10:18:20.933468,K-Nearest Neighbour,22285,3629.682 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-14 10:18:24.579099,Bernoulli Naives Bayes Classification,22285,389.924 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 10:18:24.984190,Complement Naives Bayes Classification,22285,282.82 ms,0.7067137809187279,1.0,0.853356890459364
2019-09-14 10:18:25.282611,Gaussian Naives Bayes Classification,22285,585.434 ms,0.950530035335689,0.6666666666666666,0.8085983510011778
2019-09-14 10:18:25.885034,Multinomial Naives Bayes Classification,22285,276.26099999999997 ms,0.6996466431095406,0.6666666666666666,0.6831566548881036
2019-09-14 10:18:26.177218,Decision Tree Classifier,22285,2603.393 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-14 11:05:33.049879,Support Vector Machine Classification,22285,4076.143 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 11:05:37.144932,K-Nearest Neighbour,22285,4959.213 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-14 11:05:42.121111,Bernoulli Naives Bayes Classification,22285,368.975 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 11:05:42.506080,Complement Naives Bayes Classification,22285,249.339 ms,0.6961130742049471,0.6666666666666666,0.6813898704358068
2019-09-14 11:05:42.771406,Gaussian Naives Bayes Classification,22285,553.486 ms,0.9540636042402828,0.0,0.4770318021201414
2019-09-14 11:05:43.340014,Multinomial Naives Bayes Classification,22285,311.221 ms,0.7102473498233216,0.3333333333333333,0.5217903415783275
2019-09-14 11:05:43.667191,Decision Tree Classifier,22285,2484.95 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 11:17:14.211772,Support Vector Machine Classification,22285,3747.637 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 11:17:17.983345,K-Nearest Neighbour,22285,4078.4669999999996 ms,0.7279151943462897,1.0,0.8639575971731448
2019-09-14 11:17:22.080761,Bernoulli Naives Bayes Classification,22285,443.813 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 11:17:22.548510,Complement Naives Bayes Classification,22285,305.18600000000004 ms,0.6925795053003534,0.3333333333333333,0.5129564193168433
2019-09-14 11:17:22.874638,Gaussian Naives Bayes Classification,22285,708.6320000000001 ms,0.950530035335689,0.6666666666666666,0.8085983510011778
2019-09-14 11:17:23.609238,Multinomial Naives Bayes Classification,22285,369.643 ms,0.7031802120141343,0.3333333333333333,0.5182567726737338
2019-09-14 11:17:24.002823,Decision Tree Classifier,22285,3556.482 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-14 11:18:47.665388,Support Vector Machine Classification,22285,4011.286 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-14 11:18:51.699430,K-Nearest Neighbour,22285,4274.566 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-14 11:18:55.992978,Bernoulli Naives Bayes Classification,22285,431.81199999999995 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 11:18:56.444737,Complement Naives Bayes Classification,22285,281.248 ms,0.6996466431095406,0.3333333333333333,0.516489988221437
2019-09-14 11:18:56.747926,Gaussian Naives Bayes Classification,22285,636.298 ms,0.9575971731448764,0.6666666666666666,0.8121319199057715
2019-09-14 11:18:57.404170,Multinomial Naives Bayes Classification,22285,332.212 ms,0.7067137809187279,0.3333333333333333,0.5200235571260307
2019-09-14 11:18:57.771291,Decision Tree Classifier,22285,5756.748 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 11:20:07.480849,Support Vector Machine Classification,22285,3988.962 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 11:20:11.486747,K-Nearest Neighbour,22285,3646.2870000000003 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-14 11:20:15.148993,Bernoulli Naives Bayes Classification,22285,419.843 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 11:20:15.588786,Complement Naives Bayes Classification,22285,282.277 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-14 11:20:15.889012,Gaussian Naives Bayes Classification,22285,576.427 ms,0.9469964664310954,0.6666666666666666,0.8068315665488809
2019-09-14 11:20:16.481427,Multinomial Naives Bayes Classification,22285,272.243 ms,0.6996466431095406,0.3333333333333333,0.516489988221437
2019-09-14 11:20:16.771652,Decision Tree Classifier,22285,2456.845 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 11:22:23.604673,Support Vector Machine Classification,22285,3220.426 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 11:22:26.843059,K-Nearest Neighbour,22285,3554.6150000000002 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-14 11:22:30.415628,Bernoulli Naives Bayes Classification,22285,380.961 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 11:22:30.815512,Complement Naives Bayes Classification,22285,268.316 ms,0.6961130742049471,0.6666666666666666,0.6813898704358068
2019-09-14 11:22:31.099785,Gaussian Naives Bayes Classification,22285,541.519 ms,0.9540636042402828,0.3333333333333333,0.6436984687868079
2019-09-14 11:22:31.657293,Multinomial Naives Bayes Classification,22285,254.28699999999998 ms,0.6961130742049471,1.0,0.8480565371024735
2019-09-14 11:22:31.928400,Decision Tree Classifier,22285,2807.63 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 11:24:53.444561,Support Vector Machine Classification,1000,27.926 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 11:24:53.500410,K-Nearest Neighbour,1000,30.921 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-14 11:24:53.560260,Bernoulli Naives Bayes Classification,1000,16.916 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 11:24:53.604139,Complement Naives Bayes Classification,1000,11.93 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 11:24:53.642033,Gaussian Naives Bayes Classification,1000,11.934999999999999 ms,0.5547703180212014,1.0,0.7773851590106007
2019-09-14 11:24:53.679936,Multinomial Naives Bayes Classification,1000,12.928 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 11:24:53.718826,Decision Tree Classifier,1000,20.944 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 11:29:21.685407,Support Vector Machine Classification,1000,58.848 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 11:29:21.800103,K-Nearest Neighbour,1000,64.861 ms,0.7632508833922261,0.3333333333333333,0.5482921083627798
2019-09-14 11:29:21.927768,Bernoulli Naives Bayes Classification,1000,25.911 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 11:29:22.016493,Complement Naives Bayes Classification,1000,14.962 ms,0.6148409893992933,0.6666666666666666,0.64075382803298
2019-09-14 11:29:22.082317,Gaussian Naives Bayes Classification,1000,20.961000000000002 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 11:29:22.144151,Multinomial Naives Bayes Classification,1000,14.961 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 11:29:22.206028,Decision Tree Classifier,1000,24.925 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 11:30:57.710856,Support Vector Machine Classification,1000,78.609 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 11:30:57.873369,K-Nearest Neighbour,1000,89.754 ms,0.7703180212014135,0.3333333333333333,0.5518256772673734
2019-09-14 11:30:58.025960,Bernoulli Naives Bayes Classification,1000,33.903999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 11:30:58.141680,Complement Naives Bayes Classification,1000,17.953 ms,0.6113074204946997,1.0,0.8056537102473498
2019-09-14 11:30:58.191509,Gaussian Naives Bayes Classification,1000,14.961 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 11:30:58.245392,Multinomial Naives Bayes Classification,1000,11.941 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 11:30:58.285291,Decision Tree Classifier,1000,24.933 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 11:32:37.696997,Support Vector Machine Classification,1000,30.921 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 11:32:37.756271,K-Nearest Neighbour,1000,37.909 ms,0.773851590106007,0.3333333333333333,0.5535924617196701
2019-09-14 11:32:37.827771,Bernoulli Naives Bayes Classification,1000,14.936 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 11:32:37.877653,Complement Naives Bayes Classification,1000,11.929 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 11:32:37.921528,Gaussian Naives Bayes Classification,1000,12.933 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 11:32:37.966414,Multinomial Naives Bayes Classification,1000,15.92 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 11:32:38.011290,Decision Tree Classifier,1000,31.919999999999998 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 11:43:47.920205,Support Vector Machine Classification,1000,32.881 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 11:43:48.000956,K-Nearest Neighbour,1000,35.903999999999996 ms,0.7632508833922261,1.0,0.8816254416961131
2019-09-14 11:43:48.074760,Bernoulli Naives Bayes Classification,1000,11.966 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 11:43:48.126016,Complement Naives Bayes Classification,1000,14.961 ms,0.6183745583038869,0.3333333333333333,0.4758539458186101
2019-09-14 11:43:48.183862,Gaussian Naives Bayes Classification,1000,12.964 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 11:43:48.232768,Multinomial Naives Bayes Classification,1000,14.923 ms,0.6042402826855123,0.6666666666666666,0.6354534746760895
2019-09-14 11:43:48.283596,Decision Tree Classifier,1000,33.909 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-14 11:51:19.376429,Support Vector Machine Classification,1000,28.955000000000002 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 11:51:19.432696,K-Nearest Neighbour,1000,30.917 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 11:51:19.491812,Bernoulli Naives Bayes Classification,1000,10.937000000000001 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 11:51:19.529708,Complement Naives Bayes Classification,1000,10.939 ms,0.6042402826855123,0.6666666666666666,0.6354534746760895
2019-09-14 11:51:19.568606,Gaussian Naives Bayes Classification,1000,12.932 ms,0.5653710247349824,0.0,0.2826855123674912
2019-09-14 11:51:19.609495,Multinomial Naives Bayes Classification,1000,11.936 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 11:51:19.652382,Decision Tree Classifier,1000,21.946 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-14 11:53:02.258326,Support Vector Machine Classification,1000,28.922 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 11:53:02.317161,K-Nearest Neighbour,1000,31.922 ms,0.773851590106007,0.3333333333333333,0.5535924617196701
2019-09-14 11:53:02.377626,Bernoulli Naives Bayes Classification,1000,12.935 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-14 11:53:02.418495,Complement Naives Bayes Classification,1000,11.959 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 11:53:02.459384,Gaussian Naives Bayes Classification,1000,12.932 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 11:53:02.501279,Multinomial Naives Bayes Classification,1000,11.953 ms,0.6113074204946997,0.3333333333333333,0.4723203769140165
2019-09-14 11:53:02.542173,Decision Tree Classifier,1000,24.927 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-14 12:02:05.525930,Support Vector Machine Classification,2000,30.917 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:02:05.586768,K-Nearest Neighbour,2000,37.900999999999996 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-14 12:02:05.658048,Bernoulli Naives Bayes Classification,2000,14.959999999999999 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-14 12:02:05.704923,Complement Naives Bayes Classification,2000,14.959999999999999 ms,0.607773851590106,0.3333333333333333,0.4705535924617197
2019-09-14 12:02:05.753792,Gaussian Naives Bayes Classification,2000,12.966 ms,0.5547703180212014,0.3333333333333333,0.4440518256772673
2019-09-14 12:02:05.799187,Multinomial Naives Bayes Classification,2000,12.935 ms,0.607773851590106,0.6666666666666666,0.6372202591283863
2019-09-14 12:02:05.842071,Decision Tree Classifier,2000,28.910999999999998 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-14 12:08:32.039836,Support Vector Machine Classification,3000,29.919999999999998 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-14 12:08:32.097511,K-Nearest Neighbour,3000,33.883 ms,0.7703180212014135,0.6666666666666666,0.71849234393404
2019-09-14 12:08:32.159351,Bernoulli Naives Bayes Classification,3000,11.937 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:08:32.199244,Complement Naives Bayes Classification,3000,10.94 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 12:08:32.242100,Gaussian Naives Bayes Classification,3000,14.959999999999999 ms,0.5512367491166078,1.0,0.7756183745583038
2019-09-14 12:08:32.287004,Multinomial Naives Bayes Classification,3000,11.943 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:08:32.333912,Decision Tree Classifier,3000,24.874 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:17:24.801650,Support Vector Machine Classification,100,31.913999999999998 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-14 12:17:24.865628,K-Nearest Neighbour,100,38.896 ms,0.773851590106007,0.6666666666666666,0.7202591283863369
2019-09-14 12:17:24.937437,Bernoulli Naives Bayes Classification,100,11.967 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:17:24.985308,Complement Naives Bayes Classification,100,12.966 ms,0.6148409893992933,0.3333333333333333,0.4740871613663134
2019-09-14 12:17:25.027684,Gaussian Naives Bayes Classification,100,14.919 ms,0.5512367491166078,0.3333333333333333,0.4422850412249706
2019-09-14 12:17:25.072555,Multinomial Naives Bayes Classification,100,12.934 ms,0.6113074204946997,0.6666666666666666,0.6389870435806831
2019-09-14 12:17:25.117402,Decision Tree Classifier,100,28.951999999999998 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-14 12:18:16.926169,Support Vector Machine Classification,200,35.903999999999996 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-14 12:18:16.997977,K-Nearest Neighbour,200,36.901 ms,0.7703180212014135,0.3333333333333333,0.5518256772673734
2019-09-14 12:18:17.072777,Bernoulli Naives Bayes Classification,200,17.951999999999998 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-14 12:18:17.125635,Complement Naives Bayes Classification,200,12.966 ms,0.6042402826855123,1.0,0.8021201413427561
2019-09-14 12:18:17.173511,Gaussian Naives Bayes Classification,200,13.963 ms,0.5512367491166078,0.6666666666666666,0.6089517078916372
2019-09-14 12:18:17.223379,Multinomial Naives Bayes Classification,200,13.962 ms,0.6148409893992933,1.0,0.8074204946996466
2019-09-14 12:18:17.281225,Decision Tree Classifier,200,36.901999999999994 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-14 12:19:15.533555,Support Vector Machine Classification,300,45.837999999999994 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-14 12:19:15.628301,K-Nearest Neighbour,300,49.827000000000005 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-14 12:19:15.725004,Bernoulli Naives Bayes Classification,300,23.938000000000002 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-14 12:19:15.797808,Complement Naives Bayes Classification,300,19.983 ms,0.607773851590106,1.0,0.8038869257950529
2019-09-14 12:19:15.861637,Gaussian Naives Bayes Classification,300,25.930000000000003 ms,0.5477031802120141,0.6666666666666666,0.6071849234393404
